Offer4	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat	2023-05-14T20:54:41.343Z	Hamburg	preview4.jpg	photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg	true	4.7	house	1	10	19414	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	Olga;test@pisem.local;ivan.jpg;pass2;true	35	54.711696;20.299721
Offer3	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat	2023-05-13T20:54:41.343Z	Paris	preview5.jpg	photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg	true	3.3	room	5	6	13557	Laptop friendly workspace;Baby seat;Washer;Towels	Olga;kujo-fan@story.local;artem.png;pass3;true	5	51.225402;6.776314
Offer6	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-09T20:54:41.343Z	Hamburg	preview2.jpg	photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg	true	1.7	house	6	9	32569	Fridge	Brat s gor Egor;test@pisem.local;artem.png;pass5;false	7	51.225402;6.776314
Offer2	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-14T20:54:41.343Z	Brussels	preview3jpg	photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg	true	1.2	house	8	5	61903	Towels;Fridge	Ivan;author@mir.local;artem.png;pass3;true	7	43.166719;131.788646
Offer8	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat	2023-05-12T20:54:41.343Z	Paris	preview6.jpg	photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg	false	4.4	house	6	4	72983	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Ivan;test@pisem.local;petr.jpg;pass2;false	14	55.580748;36.825130
Offer5	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-12T20:54:41.343Z	Hamburg	preview5.jpg	photo2.jpg;photo2.jpg;photo2.jpg;photo2.jpg;photo2.jpg;photo2.jpg	false	2.8	room	5	4	1104	Washer;Towels;Fridge	Artem;test@lost.loca;petr.jpg;pass4;true	32	43.166719;131.788646
Offer7	Sed ut perspiciatis unde omnis iste natus error sit voluptatem accusantium doloremque laudantium, totam rem aperiam, eaque ipsa quae ab illo inventore veritatis et quasi architecto beatae vitae dicta sunt explicabo.	2023-05-11T20:54:41.343Z	Amsterdam	preview7.jpg	photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg	false	3	hotel	7	2	17717	Washer;Towels;Fridge	Brat s gor Egor;freedom@pisem.local;artem.png;pass3;false	28	43.166719;131.788646
Offer4	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-10T20:54:41.343Z	Hamburg	preview4.jpg	photo2.jpg;photo2.jpg;photo2.jpg;photo2.jpg;photo2.jpg;photo2.jpg	false	1.4	apartment	6	5	62449	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Artem;test@pisem.local;olga.jpg;pass2;false	40	59.939457;29.435317
Offer2	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat	2023-05-13T20:54:41.343Z	Dusseldorf	preview2.jpg	photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg	false	5	room	3	2	45156	Towels;Fridge	Ivan;test@lost.loca;petr.jpg;pass1;false	3	51.225402;6.776314
Offer5	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-13T20:54:41.343Z	Paris	preview6.jpg	photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg	true	2.1	apartment	8	7	16545	Fridge	Brat s gor Egor;test@lost.loca;artem.png;pass3;true	41	59.939457;29.435317
Offer8	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-12T20:54:41.343Z	Cologne	preview4.jpg	photo2.jpg;photo2.jpg;photo2.jpg;photo2.jpg;photo2.jpg;photo2.jpg	true	3.4	apartment	2	8	82901	Baby seat;Washer;Towels;Fridge	Artem;snow@pisem.local;ivan.jpg;pass2;true	2	43.166719;131.788646
Offer5	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-12T20:54:41.343Z	Hamburg	preview5.jpg	photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg	true	2.6	room	7	10	93022	Towels;Fridge	Artem;test@lost.loca;egor.jpg;pass4;false	8	54.711696;20.299721
Offer1	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-12T20:54:41.343Z	Cologne	preview7.jpg	photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg	true	2.7	room	3	5	90983	Fridge	Artem;president@dka.local;artem.png;pass5;false	18	59.939457;29.435317
Offer5	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-15T20:54:41.343Z	Dusseldorf	preview5.jpg	photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg	false	4.1	apartment	7	1	41125	Washer;Towels;Fridge	Olga;rolan@pochta.local;olga.jpg;pass5;true	12	51.225402;6.776314
Offer5	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat	2023-05-09T20:54:41.343Z	Brussels	preview4.jpg	photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg	true	4.3	apartment	5	7	47033	Washer;Towels;Fridge	Artem;test@pisem.local;artem.png;pass3;false	43	54.711696;20.299721
Offer7	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-11T20:54:41.343Z	Cologne	preview7.jpg	photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg	false	3.8	apartment	5	6	15035	Baby seat;Washer;Towels;Fridge	Petr;freedom@pisem.local;ivan.jpg;pass3;false	12	54.711696;20.299721
Offer8	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-11T20:54:41.343Z	Amsterdam	preview6.jpg	photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg	true	2.8	hotel	5	3	78092	Washer;Towels;Fridge	Brat s gor Egor;freedom@pisem.local;egor.jpg;pass4;false	3	54.711696;20.299721
Offer6	Sed ut perspiciatis unde omnis iste natus error sit voluptatem accusantium doloremque laudantium, totam rem aperiam, eaque ipsa quae ab illo inventore veritatis et quasi architecto beatae vitae dicta sunt explicabo.	2023-05-12T20:54:41.343Z	Paris	preview7.jpg	photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg	true	2.3	room	8	8	10185	Baby seat;Washer;Towels;Fridge	Petr;fish@big.local;ivan.jpg;pass3;true	49	51.225402;6.776314
Offer2	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-10T20:54:41.343Z	Brussels	preview6.jpg	photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg	false	3	room	7	8	10117	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Petr;test@lost.loca;petr.jpg;pass1;false	28	59.939457;29.435317
Offer7	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-10T20:54:41.343Z	Paris	preview7.jpg	photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg	false	3.4	house	5	9	38014	Fridge	Petr;author@mir.local;petr.jpg;pass5;false	8	52.370216;4.895168
Offer5	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-13T20:54:41.343Z	Cologne	preview3jpg	photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg	true	3.7	room	3	2	77982	Towels;Fridge	Artem;test@pisem.local;ivan.jpg;pass4;true	29	52.370216;4.895168
Offer8	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-12T20:54:41.343Z	Amsterdam	preview2.jpg	photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg	true	2.6	hotel	6	8	8997	Fridge	Olga;president@dka.local;artem.png;pass2;false	41	51.225402;6.776314
Offer2	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-14T20:54:41.343Z	Dusseldorf	preview7.jpg	photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg	false	2.2	hotel	2	7	34786	Baby seat;Washer;Towels;Fridge	Olga;freedom@pisem.local;petr.jpg;pass2;true	22	59.939457;29.435317
Offer5	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat	2023-05-12T20:54:41.343Z	Hamburg	preview1.jpg	photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg	false	4.2	apartment	3	9	19608	Towels;Fridge	Olga;kujo-fan@story.local;petr.jpg;pass3;true	1	55.580748;36.825130
Offer7	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-11T20:54:41.343Z	Hamburg	preview3jpg	photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg	false	3.6	house	5	6	87110	Washer;Towels;Fridge	Petr;freedom@pisem.local;petr.jpg;pass3;true	44	54.711696;20.299721
Offer7	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat	2023-05-12T20:54:41.343Z	Dusseldorf	preview3jpg	photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg	true	1.3	hotel	4	3	97198	Fridge	Ivan;freedom@pisem.local;olga.jpg;pass3;false	39	43.166719;131.788646
Offer2	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat	2023-05-11T20:54:41.343Z	Hamburg	preview7.jpg	photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg	true	3.3	hotel	3	4	75240	Washer;Towels;Fridge	Artem;fish@big.local;petr.jpg;pass4;true	46	59.939457;29.435317
Offer5	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-12T20:54:41.343Z	Cologne	preview2.jpg	photo2.jpg;photo2.jpg;photo2.jpg;photo2.jpg;photo2.jpg;photo2.jpg	false	2.9	room	4	6	82167	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Olga;author@mir.local;olga.jpg;pass2;false	20	51.225402;6.776314
Offer1	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-11T20:54:41.343Z	Brussels	preview5.jpg	photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg	false	4	room	3	2	98564	Air conditioning;Laptop friendly workspace;Baby seat	Olga;test@pisem.local;olga.jpg;pass3;false	2	59.939457;29.435317
Offer5	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-12T20:54:41.343Z	Hamburg	preview2.jpg	photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg	false	1.3	house	2	7	47232	Washer;Towels;Fridge	Petr;rolan@pochta.local;petr.jpg;pass3;false	32	55.580748;36.825130
Offer3	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-15T20:54:41.343Z	Brussels	preview2.jpg	photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg	true	3.6	house	6	6	56772	Washer;Towels;Fridge	Artem;test@lost.loca;petr.jpg;pass1;true	1	55.580748;36.825130
Offer7	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-12T20:54:41.343Z	Brussels	preview1.jpg	photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg	true	3.9	house	7	3	18451	Baby seat;Washer;Towels	Petr;rolan@pochta.local;olga.jpg;pass5;false	37	43.166719;131.788646
Offer3	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat	2023-05-12T20:54:41.343Z	Amsterdam	preview3jpg	photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg	true	3.4	room	8	9	64418	Fridge	Petr;freedom@pisem.local;olga.jpg;pass1;true	25	51.225402;6.776314
Offer4	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-13T20:54:41.343Z	Cologne	preview4.jpg	photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg	false	2.1	room	4	5	31636	Baby seat;Washer;Towels;Fridge	Artem;author@mir.local;egor.jpg;pass4;true	21	55.580748;36.825130
Offer2	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-12T20:54:41.343Z	Paris	preview7.jpg	photo8.jpg;photo8.jpg;photo8.jpg;photo8.jpg;photo8.jpg;photo8.jpg	true	1.9	hotel	8	2	18341	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Petr;fish@big.local;olga.jpg;pass4;false	30	54.711696;20.299721
Offer4	Sed ut perspiciatis unde omnis iste natus error sit voluptatem accusantium doloremque laudantium, totam rem aperiam, eaque ipsa quae ab illo inventore veritatis et quasi architecto beatae vitae dicta sunt explicabo.	2023-05-14T20:54:41.343Z	Cologne	preview5.jpg	photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg	false	2.8	hotel	3	5	93135	Laptop friendly workspace;Baby seat;Washer	Olga;test@lost.loca;olga.jpg;pass3;false	21	54.711696;20.299721
Offer4	Sed ut perspiciatis unde omnis iste natus error sit voluptatem accusantium doloremque laudantium, totam rem aperiam, eaque ipsa quae ab illo inventore veritatis et quasi architecto beatae vitae dicta sunt explicabo.	2023-05-11T20:54:41.343Z	Dusseldorf	preview8.jpg	photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg	false	1.3	room	6	6	80649	Fridge	Ivan;test@lost.loca;artem.png;pass5;true	44	54.711696;20.299721
Offer1	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-10T20:54:41.343Z	Cologne	preview6.jpg	photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg	true	3.5	room	6	7	73677	Baby seat;Washer;Towels;Fridge	Olga;freedom@pisem.local;olga.jpg;pass4;false	14	54.711696;20.299721
Offer4	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-13T20:54:41.343Z	Amsterdam	preview5.jpg	photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg	true	3.6	house	4	8	1679	Fridge	Ivan;author@mir.local;artem.png;pass2;false	8	52.370216;4.895168
Offer7	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-15T20:54:41.343Z	Cologne	preview6.jpg	photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg	true	2	room	4	6	35425	Fridge	Artem;president@dka.local;artem.png;pass4;true	23	54.711696;20.299721
Offer3	Sed ut perspiciatis unde omnis iste natus error sit voluptatem accusantium doloremque laudantium, totam rem aperiam, eaque ipsa quae ab illo inventore veritatis et quasi architecto beatae vitae dicta sunt explicabo.	2023-05-09T20:54:41.343Z	Paris	preview8.jpg	photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg	false	2.5	house	2	3	87404	Air conditioning	Olga;author@mir.local;petr.jpg;pass2;true	15	55.580748;36.825130
Offer6	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat	2023-05-14T20:54:41.343Z	Cologne	preview6.jpg	photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg	true	1.9	hotel	2	7	7618	Fridge	Ivan;snow@pisem.local;egor.jpg;pass3;true	43	55.580748;36.825130
Offer3	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat	2023-05-10T20:54:41.343Z	Hamburg	preview1.jpg	photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg	true	1.1	apartment	5	9	766	Washer;Towels;Fridge	Petr;test@lost.loca;ivan.jpg;pass5;true	47	51.225402;6.776314
Offer7	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-10T20:54:41.343Z	Brussels	preview1.jpg	photo8.jpg;photo8.jpg;photo8.jpg;photo8.jpg;photo8.jpg;photo8.jpg	true	1.1	house	4	3	19533	Baby seat;Washer;Towels	Olga;snow@pisem.local;olga.jpg;pass4;false	0	54.711696;20.299721
Offer1	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-10T20:54:41.343Z	Amsterdam	preview8.jpg	photo2.jpg;photo2.jpg;photo2.jpg;photo2.jpg;photo2.jpg;photo2.jpg	true	2	hotel	6	3	54397	Baby seat;Washer;Towels;Fridge	Olga;author@mir.local;petr.jpg;pass5;true	13	43.166719;131.788646
Offer7	Sed ut perspiciatis unde omnis iste natus error sit voluptatem accusantium doloremque laudantium, totam rem aperiam, eaque ipsa quae ab illo inventore veritatis et quasi architecto beatae vitae dicta sunt explicabo.	2023-05-12T20:54:41.343Z	Paris	preview4.jpg	photo2.jpg;photo2.jpg;photo2.jpg;photo2.jpg;photo2.jpg;photo2.jpg	false	2.1	room	3	9	94800	Washer;Towels;Fridge	Brat s gor Egor;snow@pisem.local;artem.png;pass2;true	38	54.711696;20.299721
Offer7	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-12T20:54:41.343Z	Cologne	preview4.jpg	photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg;photo7.jpg	false	3.1	house	5	5	75223	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Olga;test@lost.loca;egor.jpg;pass2;false	27	59.939457;29.435317
Offer4	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-13T20:54:41.343Z	Cologne	preview7.jpg	photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg	true	1.4	apartment	6	9	20583	Baby seat;Washer;Towels;Fridge	Artem;author@mir.local;ivan.jpg;pass5;false	35	54.711696;20.299721
Offer2	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-10T20:54:41.344Z	Amsterdam	preview7.jpg	photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg;photo3.jpg	false	3.5	room	8	8	91285	Towels;Fridge	Petr;rolan@pochta.local;olga.jpg;pass5;false	16	59.939457;29.435317
Offer4	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat	2023-05-13T20:54:41.344Z	Cologne	preview5.jpg	photo8.jpg;photo8.jpg;photo8.jpg;photo8.jpg;photo8.jpg;photo8.jpg	true	2.2	house	4	5	56428	Laptop friendly workspace;Baby seat;Washer;Towels	Brat s gor Egor;snow@pisem.local;artem.png;pass2;true	22	54.711696;20.299721
Offer7	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-13T20:54:41.344Z	Amsterdam	preview5.jpg	photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg;photo1.jpg	true	4.5	apartment	8	6	93400	Towels;Fridge	Petr;test@pisem.local;petr.jpg;pass1;true	23	55.580748;36.825130
Offer3	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat	2023-05-12T20:54:41.344Z	Brussels	preview5.jpg	photo2.jpg;photo2.jpg;photo2.jpg;photo2.jpg;photo2.jpg;photo2.jpg	false	4.5	house	3	2	28969	Towels;Fridge	Brat s gor Egor;fish@big.local;petr.jpg;pass1;true	4	52.370216;4.895168
Offer4	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat	2023-05-10T20:54:41.344Z	Cologne	preview4.jpg	photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg	true	3.4	house	7	3	98518	Baby seat;Washer;Towels;Fridge	Petr;rolan@pochta.local;olga.jpg;pass4;true	25	43.166719;131.788646
Offer7	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-13T20:54:41.344Z	Amsterdam	preview6.jpg	photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg;photo4.jpg	false	1.2	house	6	8	39307	Washer;Towels;Fridge	Ivan;author@mir.local;ivan.jpg;pass2;false	42	54.711696;20.299721
Offer7	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-10T20:54:41.344Z	Amsterdam	preview2.jpg	photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg;photo5.jpg	true	2.7	room	3	7	61947	Towels;Fridge	Olga;fish@big.local;petr.jpg;pass2;true	24	54.711696;20.299721
Offer4	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat	2023-05-14T20:54:41.344Z	Cologne	preview5.jpg	photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg;photo6.jpg	true	1.7	house	5	1	10406	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Olga;author@mir.local;egor.jpg;pass3;true	17	55.580748;36.825130
